Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZH,2023-06-23,57.149902613760574,57.41391231899949,56.77038905588511,57.2777877240612,56.88710774468289,9907500
ZH,2023-06-26,57.28603350318675,57.75630098734633,56.799268166288186,57.418041503050155,57.02640476151377,8429700
ZH,2023-06-27,57.339662539942246,57.686174097851854,57.149902613760574,57.42216439261293,57.03050247312502,8154000
ZH,2023-06-28,57.40566653987395,57.42629357666359,56.91064912936195,57.170529650550215,56.78057983176623,7558600
ZH,2023-06-29,57.78105720818663,59.220732476580565,57.69030328190251,59.16710343982507,58.763538643752106,15423200
ZH,2023-06-30,59.649752181648736,60.22727144483142,59.26198655015985,59.99626373955835,59.58704019887938,14208500
ZH,2023-07-03,60.30565040793933,60.83779270797996,60.22727144483142,60.478906186894136,60.066390629052826,8021600
ZH,2023-07-05,59.79000596063769,59.99213455550769,59.55074618175119,59.66625003438772,59.66625003438772,8934900
ZH,2023-07-06,58.99797684492092,59.15060558708608,58.346201508193104,59.07635580802883,59.07635580802883,9709500
ZH,2023-07-07,59.365115439620176,60.16126744489972,58.989724771307486,59.54249410813775,59.54249410813775,8977500
ZH,2023-07-10,59.608498108069455,60.223148555268644,59.608498108069455,59.876630702871154,59.876630702871154,9100100
ZH,2023-07-11,60.36752522382037,60.97805278145679,60.10764470263211,60.81304278162754,60.81304278162754,11265600
ZH,2023-07-12,60.825417744803744,61.823704639441175,60.63978700267273,61.11417737639509,61.11417737639509,11323200
ZH,2023-07-13,61.34106219210538,61.617446860520516,60.949173671053714,61.411189081599865,61.411189081599865,11234900
ZH,2023-07-14,62.51673404974827,63.06950338657854,61.221435449906075,61.782456860349775,61.782456860349775,27011600
ZH,2023-07-17,62.02171663923628,63.42426701810158,62.02171663923628,63.27163827593642,63.27163827593642,17262400
ZH,2023-07-18,63.27163827593642,63.69239961290328,63.040630570663346,63.387142128572954,63.387142128572954,13491700
ZH,2023-07-19,63.01175146026027,64.02654250212457,62.793118718163406,63.63052479702224,63.63052479702224,12510000
ZH,2023-07-20,63.746028649658776,64.59580969169382,63.69652879695394,64.41430183912557,64.41430183912557,9935900
ZH,2023-07-21,64.26992517057384,64.4101789495628,63.81203264959048,63.91928442861358,63.91928442861358,10633100
ZH,2023-07-24,63.927536502227014,65.50334266004712,63.828530502329464,65.17745813892715,65.17745813892715,14381400
ZH,2023-07-25,64.88869850733582,65.06195428629061,64.33592917050555,64.6906928020286,64.6906928020286,9944700
ZH,2023-07-26,64.64531583888653,65.28058702838749,64.46793087588107,65.07845213902961,65.07845213902961,8728600
ZH,2023-07-27,65.08258132308026,65.49921977048434,64.16679628111352,64.36067909685796,64.36067909685796,10778400
ZH,2023-07-28,64.88044643372238,65.01245443358579,64.53393487581278,64.72781769155722,64.72781769155722,9103800
ZH,2023-07-31,64.8391923601431,65.74673162298429,64.82681739696689,65.16096028618817,65.16096028618817,8892700
ZH,2023-08-01,64.94232124960342,65.17745813892715,64.41430183912557,64.8391923601431,64.8391923601431,6853900
ZH,2023-08-02,64.1709191706763,64.22454820743178,63.50264598120949,64.10491517074459,64.10491517074459,8299400
ZH,2023-08-03,63.93991146540322,64.73194058112,63.67177887060152,64.49680998628415,64.49680998628415,6084000
ZH,2023-08-04,64.51743072858591,65.09495628625648,64.22867109699456,64.36067909685796,64.36067909685796,6206600
ZH,2023-08-07,64.59993887574447,65.05370221267718,64.59993887574447,64.66593658118829,64.66593658118829,7251800
ZH,2023-08-08,63.659403907425315,64.3441749496311,62.94574746032857,64.3029271705397,64.3029271705397,8623400
ZH,2023-08-09,64.07191946526663,64.1544213179373,63.308763165465045,63.44076487084057,63.44076487084057,6277800
ZH,2023-08-10,63.68415383377773,64.12141931797146,63.15200523924923,63.34588805499367,63.34588805499367,5995100
ZH,2023-08-11,63.12725531289681,63.741905760096,62.96225160755544,63.71302664969292,63.71302664969292,5178000
ZH,2023-08-14,63.36651509178331,63.90690946543737,63.081878349754746,63.845034649556325,63.845034649556325,5044300
ZH,2023-08-15,63.05300553383955,63.226261312794364,61.97221049204356,62.2197223445435,62.2197223445435,10300300
ZH,2023-08-16,62.1248455286966,62.273351381298994,61.745325676333266,61.95571263930458,61.95571263930458,6978200
ZH,2023-08-17,62.24034938133314,62.39710101306108,61.21730626585541,61.31218937619019,61.31218937619019,9953900
ZH,2023-08-18,60.90791959747443,61.67107589727601,60.82129485524097,61.45244315517915,61.45244315517915,8516900
ZH,2023-08-21,61.73295071315705,61.91858774977595,61.06055463412748,61.66282382366258,61.66282382366258,8327000
ZH,2023-08-22,61.572069897378455,61.72882782359428,60.165396628950376,60.38402937104724,60.38402937104724,9682000
ZH,2023-08-23,60.371654407871034,60.88316967112201,60.004515813171786,60.792415744837896,60.792415744837896,7858000
ZH,2023-08-24,60.84604478159339,61.633951007747385,60.63566411310996,60.73466381851963,60.73466381851963,6534000
ZH,2023-08-25,60.75529085530927,61.308060192139536,60.165396628950376,60.660414039462374,60.660414039462374,6695500
ZH,2023-08-28,60.87492389199647,61.303937302576756,60.69341603942823,60.870794707945805,60.870794707945805,5094100
ZH,2023-08-29,60.932675818314735,61.40294330247431,60.71403678172999,61.365812118457804,61.365812118457804,6337000
ZH,2023-08-30,61.308060192139536,61.5266929342364,60.71816596578064,61.118306560445745,61.118306560445745,6277300
ZH,2023-08-31,61.159554339537145,61.196685523553654,60.21077359209244,60.3634023342576,60.3634023342576,10933900
ZH,2023-09-01,60.26439633436005,61.0853045604799,60.10351551858145,60.56553722361548,60.56553722361548,7902100
ZH,2023-09-05,60.705791002604435,61.138933597235386,59.818878776552886,59.897257739660795,59.897257739660795,7854700
ZH,2023-09-06,59.69099996074014,60.03751151864975,59.44761729229086,59.79825803425113,59.79825803425113,8629200
ZH,2023-09-07,59.45586936590429,59.92613685006387,59.15060558708608,59.28673647651226,59.28673647651226,8373700
ZH,2023-09-08,59.14235351347265,59.45174018185364,58.845341808267875,59.33211343965432,59.33211343965432,7107900
ZH,2023-09-11,59.711626997529784,59.835382923779754,59.27436151333605,59.59200025533047,59.59200025533047,6854200
ZH,2023-09-12,59.608498108069455,60.77179500253614,59.422867365938444,60.36752522382037,60.36752522382037,8363200
ZH,2023-09-13,60.78004078166169,60.92854663426407,60.15302166577417,60.396404334223455,60.396404334223455,8325900
ZH,2023-09-14,60.98629856058234,61.83607960261738,60.85429685520682,61.56794700781568,61.56794700781568,10034900
ZH,2023-09-15,61.431816118389506,61.76595271312291,61.18018137632679,61.386439155247444,61.386439155247444,19824100
ZH,2023-09-18,61.118306560445745,61.52257004467362,60.949173671053714,61.51431797106019,61.51431797106019,6512400
ZH,2023-09-19,61.67107589727601,61.76182982356013,60.726418039394076,61.43593900795228,61.43593900795228,7943400
ZH,2023-09-20,61.73295071315705,61.98046256565699,61.11005448683231,61.17605848676401,61.17605848676401,7332000
ZH,2023-09-21,60.87904678155924,61.40294330247431,60.48715826050757,60.697538928991,60.697538928991,8052400
ZH,2023-09-22,60.75941374487204,60.850167671156164,59.89313485009802,60.11589048175766,60.11589048175766,7071700
ZH,2023-09-25,59.959138850029724,60.44178129736551,59.27848440289883,60.412902186962434,60.412902186962434,7044700
ZH,2023-09-26,59.649752181648736,60.16126744489972,59.49711714499569,59.78587677658704,59.78587677658704,7468400
ZH,2023-09-27,59.89313485009802,60.26439633436005,59.612620997632234,60.1365175185473,60.1365175185473,6717800
ZH,2023-09-28,60.34277529746796,61.411189081599865,60.231394334394196,60.88316967112201,60.88316967112201,8868100
ZH,2023-09-29,61.29981441301398,61.365812118457804,59.757003960671845,59.82300796060355,59.82300796060355,11915700
ZB,2021-04-12,21.999455455015667,22.090207807677817,21.904575491924827,22.007704381385157,20.41673952312298,8565300
ZB,2021-04-13,21.879825565572414,21.982954455032743,21.78494717610355,21.900451028740086,20.317240979548657,11071700
ZB,2021-04-14,21.855074065598025,21.941701955075427,21.718944749793817,21.896326565555338,20.31341550453831,9787600
ZB,2021-04-15,21.91695202872301,22.135584770819875,21.912825991916293,21.999455455015667,20.40909014672426,13078100
ZB,2021-04-16,22.168586770785726,22.193336697138143,22.02008091818334,22.143835270811337,20.543032127989438,17974100
ZB,2021-04-19,22.2758401234308,22.424345976033187,21.987078918217488,22.2758401234308,20.665492963357664,19352900
ZB,2021-04-20,22.20983769712107,22.51922436550205,22.19746273394486,22.34596701292528,20.730551216485082,14419200
ZB,2021-04-21,22.37484454970638,22.581102328627036,22.37484454970638,22.527474865493517,20.89893978268505,13866500
ZB,2021-04-22,22.469722939175245,22.634728218138587,22.40784497605026,22.457346402377066,20.833878382313696,12558900
ZB,2021-04-23,22.44084697601611,22.51922436550205,22.34596701292528,22.469722939175245,20.845359528210647,9020500
ZB,2021-04-26,22.469722939175245,22.4862223655362,22.102584344475996,22.135584770819875,20.535378030724804,11684600
ZB,2021-04-27,22.09433384448453,22.1520857708028,21.99532941820895,22.102584344475996,20.50476164166627,9852400
ZB,2021-04-28,22.26758962343934,22.296465586598472,22.044830844535753,22.10670880766074,20.508588690298588,10868100
ZB,2021-04-29,22.08608334449307,22.424345976033187,22.04070638135101,22.383093476075874,20.76499150693199,15391000
ZB,2021-04-30,22.378969012891126,22.38721951288259,22.147959733996082,22.26758962343934,20.65783729247106,14912600
ZB,2021-05-03,22.38721951288259,22.605852254979453,22.34184254974053,22.473847402359993,20.849186576842964,10417900
ZB,2021-05-04,22.51097386551059,22.53159932867826,22.251088623456408,22.33359204974907,20.71906692334419,14151000
ZB,2021-05-05,22.33359204974907,22.37484454970638,22.156210233987547,22.2758401234308,20.665492963357664,9665900
ZB,2021-05-06,22.325341549757606,22.527474865493517,22.296465586598472,22.49859890233438,20.872148868636863,11572700
ZB,2021-05-07,22.457346402377066,22.593477291803246,22.34184254974053,22.4862223655362,20.860666149117943,10637500
ZB,2021-05-10,22.638854254945304,22.894613460192765,22.618228791777636,22.651229218121514,21.01374652078865,15545800
ZB,2021-05-11,22.700730644448324,22.74610760759038,22.296465586598472,22.40784497605026,20.787955372347863,12986700
ZB,2021-05-12,22.424345976033187,22.506849402325845,22.226338697103994,22.292341123413724,20.68080115788693,15836500
ZB,2021-05-13,22.26346516025459,22.597601754987995,22.205713233936322,22.4862223655362,20.860666149117943,15475800
ZB,2021-05-14,22.64710475493677,22.72960660760745,22.560475291837392,22.57697629182032,20.944861219028915,11725300
ZB,2021-05-17,22.62235325496238,22.696606181263572,22.482097902351455,22.539849828669723,20.910416207716096,12119800
ZB,2021-05-18,22.436720939209398,22.506849402325845,22.31709104976614,22.416095476041725,20.795609469612497,13232500
ZB,2021-05-19,22.325341549757606,22.350093049731992,22.114959307652203,22.34596701292528,20.730551216485082,15126100
ZB,2021-05-20,22.325341549757606,22.605852254979453,22.325341549757606,22.54397586547644,20.91424640359235,10948400
ZB,2021-05-21,22.605852254979453,22.737857107598916,22.36659404971492,22.53159932867826,20.902763684073427,16033200
ZB,2021-05-24,22.53572536548498,22.659479718112976,22.47797343916671,22.605852254979453,20.97164741221119,10326100
ZB,2021-05-25,22.61410275497092,22.61410275497092,22.420219939226467,22.60172779179471,20.967823510822814,11916500
ZB,2021-05-26,22.68010518128065,22.708981144439782,22.51922436550205,22.700730644448324,21.05966953075448,16064300
ZB,2021-05-27,22.774983570749512,22.9234894233519,22.597601754987995,22.89048899700802,21.235709046975142,59109600
ZB,2021-05-28,22.83273549706778,22.981241349670167,22.770859107564767,22.807985570715363,21.159168074328804,17011600
ZB,2021-06-01,22.828611033883035,22.95649142331775,22.72960660760745,22.80385953390865,21.15534259931846,13304000
ZB,2021-06-02,22.894613460192765,22.919364960167155,22.795609033917184,22.894613460192765,21.23953609560746,11328500
ZB,2021-06-03,22.762608607573306,22.99361788646835,22.72960660760745,22.952365386511033,21.293110055593985,17364300
ZB,2021-06-04,23.05962031277808,23.298878518042613,23.010117312829305,23.199875665389005,21.522729826289055,18935100
ZB,2021-06-07,23.22875162854814,23.241126591724345,23.022493849627484,23.117372239096348,21.446190427264685,14010800
ZB,2021-06-08,23.20400012857375,23.20400012857375,22.915238923360437,22.95649142331775,21.29693867784827,10968300
ZB,2021-06-09,22.997742349653095,23.067869239147573,22.886362960201303,22.886362960201303,21.231878851098884,9838800
ZB,2021-06-10,23.063744775962824,23.150372665440226,23.00186681283784,23.063744775962824,21.396438795044567,12444400
ZB,2021-06-11,23.096746775928676,23.187499128590826,22.9606158865025,23.166873665423154,21.49211186360855,11825800
ZB,2021-06-14,22.972990849678702,22.981241349670167,22.770859107564767,22.915238923360437,21.418853466392726,9710800
ZB,2021-06-15,23.010117312829305,23.01424334963602,22.766733070758047,22.85748699704217,21.364871938315837,11154200
ZB,2021-06-16,22.869861960218376,22.87811246020984,22.539849828669723,22.552224791845934,21.079544376242207,15211700
ZB,2021-06-17,22.552224791845934,22.750233644397095,22.54397586547644,22.667730218104438,21.18750585877402,10658400
ZB,2021-06-18,22.4862223655362,22.53159932867826,22.160336270794264,22.180961733961936,20.73252453843612,31445600
ZB,2021-06-21,22.36659404971492,22.45322193919232,22.2758401234308,22.424345976033187,20.96001519860507,14404300
ZB,2021-06-22,22.416095476041725,22.62647771814712,22.383093476075874,22.506849402325845,21.037132116892618,13072800
ZB,2021-06-23,22.506849402325845,22.523348828686796,22.321217086572858,22.325341549757606,20.867476785006374,12339200
ZB,2021-06-24,22.383093476075874,22.449095902385604,22.2758401234308,22.436720939209398,20.971579746466457,11488400
ZB,2021-06-25,22.37484454970638,22.469722939175245,22.279964586615545,22.40784497605026,20.944593703293926,18880300
ZB,2021-06-28,22.378969012891126,22.428470439217932,22.2758401234308,22.383093476075874,20.921456739461295,10556900
ZB,2021-06-29,22.329467586564324,22.416095476041725,22.160336270794264,22.218088197112532,20.76722447650817,12300900
ZB,2021-06-30,22.193336697138143,22.350093049731992,22.17271123397047,22.321217086572858,20.86361983755662,14614200
ZB,2021-07-01,22.416095476041725,22.473847402359993,22.218088197112532,22.259339123447873,20.80578608289588,13214700
ZB,2021-07-02,22.2758401234308,22.461472439183783,22.2758401234308,22.350093049731992,20.890613748839005,10604600
ZB,2021-07-06,22.271715660246056,22.312966586581396,22.090207807677817,22.226338697103994,20.774938371407682,15278200
ZB,2021-07-07,22.160336270794264,22.43259647602465,22.160336270794264,22.40784497605026,20.944593703293926,14377700
ZB,2021-07-08,22.279964586615545,22.34596701292528,22.168586770785726,22.329467586564324,20.87133215883416,11943900
ZB,2021-07-09,22.378969012891126,22.490348402342917,22.350093049731992,22.46559690236853,20.998573657748846,10847000
ZB,2021-07-12,22.40784497605026,22.523348828686796,22.38721951288259,22.473847402359993,21.006282831782446,15107600
ZB,2021-07-13,22.667730218104438,22.81211003390011,22.585226791811785,22.696606181263572,21.214498196434434,15170800
ZB,2021-07-14,22.696606181263572,23.24525105490909,22.671854681289187,23.208124591758494,21.692614906982993,22002700
ZB,2021-07-15,23.199875665389005,23.29475405485787,23.063744775962824,23.282377518059686,21.762016356749058,15068200
ZB,2021-07-16,23.29062801805115,23.38138194433527,23.208124591758494,23.265878091698735,21.746594861437913,14860500
ZB,2021-07-19,23.13387323907927,23.24525105490909,22.75435810758184,22.989491849661633,21.488256489780763,19527000
ZB,2021-07-20,22.989491849661633,23.2370021285396,22.90286396018423,23.030744349618946,21.526816522546508,16257900
ZB,2021-07-21,23.64951768638091,23.744396075849778,23.278253054874945,23.327754481201747,21.80443018972062,20918200
ZB,2021-07-22,23.356630444360885,23.40613344430966,23.121496702281092,23.29475405485787,21.773585625476358,13402700
ZB,2021-07-23,23.344255481184675,23.64951768638091,23.286503554866407,23.51751126013948,21.981796269262432,12144000
ZB,2021-07-26,23.468009833812673,23.56288822328154,23.331880518008465,23.53813829692912,22.00107785926728,8681100
ZB,2021-07-27,23.55876376009679,23.736145575858313,23.480384796988883,23.620640149599808,22.07819163031089,12794400
ZB,2021-07-28,23.509262333769986,23.579389223264464,23.3607564811676,23.40613344430966,21.877691734180384,9858000
ZB,2021-07-29,23.542262760113868,23.61651568641506,23.455634870636466,23.534012260122406,21.997222485439494,9599100
ZB,2021-07-30,23.57526476007972,23.61651568641506,23.47213587061939,23.525761760130944,21.98950859053998,11727000
ZB,2021-08-02,23.59589022324739,23.612391223230315,23.39375690751148,23.463885370627928,21.931673262257277,9778000
ZB,2021-08-03,23.513386796954734,23.513386796954734,23.410257907494405,23.480384796988883,21.947096331190387,8825500
ZB,2021-08-04,23.410257907494405,23.49276133378706,23.10499570229817,23.14212216544876,21.63092263125053,11888400
ZB,2021-08-05,23.282377518059686,23.344255481184675,23.220501128556677,23.30712901803408,21.785151746959716,9806800
ZB,2021-08-06,23.348379944369416,23.40613344430966,23.282377518059686,23.364880944352347,21.83913327503661,10409300
ZB,2021-08-09,23.430883370662077,23.463885370627928,23.278253054874945,23.369006981159064,21.842990222486367,8859900
ZB,2021-08-10,23.447384370645004,23.58351368644921,23.37313144434381,23.430883370662077,21.900827124391043,10906900
ZB,2021-08-11,23.468009833812673,23.587639723255926,23.39375690751148,23.402007407502943,21.873834786730626,8370700
ZB,2021-08-12,23.402007407502943,23.505136296963272,23.402007407502943,23.447384370645004,21.916250193324156,6169200
ZB,2021-08-13,23.435009407468794,23.63714114958273,23.418508407485866,23.608265186423598,22.06662393520556,7714200
ZB,2021-08-16,23.59589022324739,23.715520112690644,23.525761760130944,23.711394075883927,22.16301929625401,7972000
ZB,2021-08-17,23.703143575892465,23.744396075849778,23.51751126013948,23.628890649591273,22.08590395158843,10346400
ZB,2021-08-18,23.59176418644067,23.608265186423598,23.274127018068228,23.30712901803408,21.785151746959716,13873700
ZB,2021-08-19,23.12562273908781,23.505136296963272,23.08024577594575,23.455634870636466,21.9239625146017,9223700
ZB,2021-08-20,23.447384370645004,23.525761760130944,23.34013101799993,23.364880944352347,21.83913327503661,10543600
ZB,2021-08-23,23.377255907528554,23.410257907494405,23.257627591707273,23.282377518059686,21.762016356749058,8912800
ZB,2021-08-24,23.364880944352347,23.364880944352347,23.05962031277808,23.10499570229817,21.59621954593454,12067200
ZB,2021-08-25,23.12562273908781,23.1709981286079,22.989491849661633,23.129747202272558,21.6193549361452,11270700
ZB,2021-08-26,23.08024577594575,23.09262073912196,22.898737923377514,22.911114460175693,21.41499966618691,10331500
ZB,2021-08-27,22.9606158865025,23.01424334963602,22.873987997025097,22.95649142331775,21.4574119255365,8844100
ZB,2021-08-30,22.972990849678702,23.183374665406077,22.952365386511033,23.175124165414616,21.66176876911676,10034700
ZB,2021-08-31,23.166873665423154,23.31537951802554,23.100871239113424,23.22875162854814,21.711893349743896,14185700
ZB,2021-09-01,23.257627591707273,23.430883370662077,23.21637509174996,23.385506407520015,21.85841171779751,9518900
ZB,2021-09-02,23.418508407485866,23.525761760130944,23.27000255488348,23.418508407485866,21.88926100290768,11653200
ZB,2021-09-03,23.29062801805115,23.418508407485866,23.20400012857375,23.402007407502943,21.873834786730626,13220400
ZB,2021-09-07,23.348379944369416,23.385506407520015,22.898737923377514,22.964740349687244,21.4651210995701,20035300
ZB,2021-09-08,22.939990423334827,23.298878518042613,22.939990423334827,23.274127018068228,21.754305609093485,12040100
ZB,2021-09-09,23.175124165414616,23.274127018068228,23.018367812820767,23.043119312795152,21.538384217651835,12545400
ZB,2021-09-10,23.10499570229817,23.154498702246944,22.90286396018423,22.939990423334827,21.441987282981415,10573700
ZB,2021-09-13,22.99361788646835,23.265878091698735,22.99361788646835,23.129747202272558,21.6193549361452,20274300
ZB,2021-09-14,23.067869239147573,23.09262073912196,22.915238923360437,22.972990849678702,21.634892879482166,13918900
ZB,2021-09-15,22.96886638649396,23.100871239113424,22.861611460226914,23.051369812786618,21.70870676525358,15746000
ZB,2021-09-16,22.985367386476884,23.096746775928676,22.61410275497092,22.83273549706778,21.502807772142205,17430400
ZB,2021-09-17,22.696606181263572,22.766733070758047,22.428470439217932,22.457346402377066,21.14928258110997,33370200
ZB,2021-09-20,22.321217086572858,22.44084697601611,22.16446073397901,22.30059162340519,21.001659530433045,27542500
ZB,2021-09-21,22.436720939209398,22.61410275497092,22.251088623456408,22.296465586598472,20.99777268416585,16418200
ZB,2021-09-22,22.4862223655362,22.506849402325845,22.30059162340519,22.329467586564324,21.028851718083715,12719700
ZB,2021-09-23,22.383093476075874,22.53159932867826,22.2758401234308,22.292341123413724,20.99388898514259,13836200
ZB,2021-09-24,22.2758401234308,22.37484454970638,22.218088197112532,22.23046316028874,20.935613042708137,9682200
ZB,2021-09-27,22.21396216030581,22.378969012891126,22.09845830766928,22.114959307652203,20.826841144861508,12429500
ZB,2021-09-28,22.053081344527218,22.053081344527218,21.628190823509698,21.7148187129871,20.450004317957912,19926100
ZB,2021-09-29,21.7148187129871,21.92932699189922,21.68181828664322,21.846823565606563,20.574320453629387,13941500
ZB,2021-09-30,21.933451455083965,21.999455455015667,21.628190823509698,21.644691823492625,20.383962551098918,17672000
ZB,2021-10-01,21.77257063930537,21.945827991882144,21.685942749827966,21.871575065580952,20.597630515878773,16277400
ZB,2021-10-04,21.888076065563876,22.081957307686356,21.61581586033349,21.859200102404742,20.585976271565066,18973400
ZB,2021-10-05,21.871575065580952,22.057207381333935,21.834448602430356,21.896326565555338,20.620940578128163,17173100
ZB,2021-10-06,21.768446176120623,22.180961733961936,21.66119124985358,22.156210233987547,20.86569072406983,21284500
ZB,2021-10-07,22.271715660246056,22.39134397606734,22.19746273394486,22.226338697103994,20.931730917306854,13774400
ZB,2021-10-08,22.2758401234308,22.436720939209398,22.234589197095456,22.325341549757606,21.02496801906046,13786800
ZB,2021-10-11,22.362468012908202,22.436720939209398,22.279964586615545,22.370718512899664,21.067699723670067,12378500
ZB,2021-10-12,22.449095902385604,22.618228791777636,22.36659404971492,22.370718512899664,21.067699723670067,19474400
ZB,2021-10-13,22.34596701292528,22.45322193919232,22.1892122339534,22.37484454970638,21.071586569937264,12143300
ZB,2021-10-14,22.436720939209398,22.60997829178617,22.403720512865515,22.527474865493517,21.215329068834873,13704000
ZB,2021-10-15,22.539849828669723,22.638854254945304,22.395470012874053,22.473847402359993,21.164823671690872,17867000
ZB,2021-10-18,22.420219939226467,22.436720939209398,22.218088197112532,22.251088623456408,20.95504097955624,15861800
ZB,2021-10-19,22.292341123413724,22.358343549723457,22.180961733961936,22.337718086555785,21.03662383699614,11068500
ZB,2021-10-20,22.350093049731992,22.58935125499653,22.321217086572858,22.53572536548498,21.223094893259415,12474800
ZB,2021-10-21,22.523348828686796,22.552224791845934,22.362468012908202,22.420219939226467,21.114319848168844,14388300
ZB,2021-10-22,22.436720939209398,22.494472865527666,22.304716086589934,22.461472439183783,21.153166280133224,12828600
ZB,2021-10-25,22.43259647602465,22.469722939175245,22.284090623422262,22.370718512899664,21.067699723670067,11855000
ZB,2021-10-26,22.40784497605026,22.515099902317306,22.370718512899664,22.469722939175245,21.160938399045644,12086700
ZB,2021-10-27,23.088496275937214,23.13387323907927,22.7997350707239,22.90286396018423,21.56885111262317,24019800
ZB,2021-10-28,22.997742349653095,23.14624820225548,22.94411488651957,23.117372239096348,21.770866406711292,15928000
ZB,2021-10-29,23.0472437759799,23.29475405485787,23.010117312829305,23.253501554900556,21.899064667784057,24463700
ZB,2021-11-01,23.261752054892018,23.265878091698735,23.05962031277808,23.1709981286079,21.82136708298938,11651100
ZB,2021-11-02,23.29475405485787,23.30712901803408,23.088496275937214,23.14212216544876,21.794174895338706,11498900
ZB,2021-11-03,23.100871239113424,23.2370021285396,23.010117312829305,23.220501128556677,21.867987207488156,10788300
ZB,2021-11-04,23.14624820225548,23.3607564811676,23.113246202289634,23.348379944369416,21.988414923270465,10820200
ZB,2021-11-05,23.447384370645004,23.579389223264464,23.344255481184675,23.447384370645004,22.081655172268015,12886700
ZB,2021-11-08,23.410257907494405,23.468009833812673,23.154498702246944,23.2370021285396,21.88352672444709,12828000
ZB,2021-11-09,23.27000255488348,23.31537951802554,23.13799770226402,23.30300455484933,21.945683218660857,10155800
ZB,2021-11-10,23.323630018017003,23.480384796988883,23.220501128556677,23.397882944318198,22.035035047769238,8813600
ZB,2021-11-11,23.443259907460256,23.463885370627928,23.336004981193213,23.40613344430966,22.04280559305969,7257700
ZB,2021-11-12,23.410257907494405,23.509262333769986,23.327754481201747,23.352505981176137,21.99230334315963,10162500
ZB,2021-11-15,23.31950398121029,23.38138194433527,23.21225062856521,23.356630444360885,21.996187042182886,10289200
ZB,2021-11-16,23.356630444360885,23.48863529698034,23.17924862859936,23.19162516539754,21.84079344621551,13756500
ZB,2021-11-17,23.117372239096348,23.121496702281092,22.95649142331775,23.063744775962824,21.72036100956729,13288700
ZB,2021-11-18,23.030744349618946,23.071995275954286,22.74610760759038,22.85748699704217,21.526117834391595,15380100
ZB,2021-11-19,22.869861960218376,22.89048899700802,22.64710475493677,22.741983144405634,21.41734278930102,15813700
ZB,2021-11-22,22.72960660760745,23.109121739104886,22.72135768123796,22.88223849701656,21.54942789664098,16905600
ZB,2021-11-23,22.9606158865025,23.14624820225548,22.894613460192765,23.051369812786618,21.70870676525358,13835900
ZB,2021-11-24,22.981241349670167,23.03486881280369,22.700730644448324,22.86573749703363,21.533886806060075,12598900
ZB,2021-11-26,22.51922436550205,22.585226791811785,22.102584344475996,22.16446073397901,20.87345812211634,14754300
ZB,2021-11-29,22.296465586598472,22.57697629182032,22.246964160271666,22.515099902317306,21.203673250899193,22712500
ZB,2021-11-30,22.110833270845486,22.123209807643665,21.632315286694443,21.636441323501163,20.534207255978735,30485200
ZB,2021-12-01,21.855074065598025,22.077832844501607,21.566312860384716,21.574563360376178,20.47548283128268,18719600
ZB,2021-12-02,21.698317713004172,22.003579918200412,21.66119124985358,21.892200528748624,20.776935297688276,17074200
ZB,2021-12-03,21.999455455015667,22.114959307652203,21.855074065598025,22.08608334449307,20.96094048832374,21064400
ZB,2021-12-06,22.403720512865515,22.79148457073244,22.33359204974907,22.651229218121514,21.4972985216234,26624100
ZB,2021-12-07,22.696606181263572,22.861611460226914,22.62647771814712,22.774983570749512,21.61474579739353,23832700
ZB,2021-12-08,22.737857107598916,22.83273549706778,22.424345976033187,22.68835568127211,21.532531917543455,18026300
ZB,2021-12-09,22.585226791811785,22.741983144405634,22.51922436550205,22.630603754953842,21.477721090688096,13846400
ZB,2021-12-10,22.79148457073244,23.232876091732884,22.717231644431244,23.21637509174996,22.033653407679118,23153600
ZB,2021-12-13,23.505136296963272,23.89702639163691,23.496885796971807,23.826897928520463,22.613075179824165,31362800
ZB,2021-12-14,23.678393649540045,23.996029244290522,23.678393649540045,23.843398928503387,22.628734292052858,24806600
ZB,2021-12-15,23.89702639163691,24.029031244256373,23.781522539000374,23.950653854770433,22.730527176460214,24923800
ZB,2021-12-16,23.917651854804582,24.28891648631055,23.8846514284607,24.194038096841684,22.961511277403726,24696900
ZB,2021-12-17,24.128035670531954,24.305415912671506,23.802148002168046,23.814522965344253,22.601331239058137,51874400
ZB,2021-12-20,23.59589022324739,23.83514842851193,23.513386796954734,23.736145575858313,22.52694612851142,20879500
ZB,2021-12-21,23.765021539017447,23.913527391619837,23.7320195390516,23.83102396532718,22.61699035128683,15864900
ZB,2021-12-22,23.80627246535279,24.00427974428198,23.715520112690644,24.00015528109724,22.777504513146294,12447400
ZB,2021-12-23,24.140410633708164,24.17753709685876,23.901150854821655,24.016656281080163,22.79316519899696,11027300
ZB,2021-12-27,23.925902354796044,24.210537523202635,23.925902354796044,24.194038096841684,22.961511277403726,9860000
ZB,2021-12-28,24.090909207381358,24.313666412662965,24.049656707424045,24.28891648631055,23.051557073801106,8979900
ZB,2021-12-29,24.317792449469685,24.379668838972695,24.198162560026432,24.317792449469685,23.07896012679583,9996000
ZB,2021-12-30,24.363169412611743,24.43329630210622,24.239413486361773,24.24766398635324,23.012405359174444,7703900
ZB,2021-12-31,24.235289023177028,24.482797728433024,24.214663560009356,24.42504580211476,23.180748290337274,10021300
